segment,sample_count,duration_sec,expected_distance_m,expected_yaw_rad,gt_projected_distance_m,gt_path_length_m,gt_yaw_delta_rad,raw_projected_distance_m,raw_yaw_delta_rad,imu_integrated_yaw_rad,ekf_yaw_delta_rad,circle_radius_m,body_distance_error_pct,body_yaw_error_deg,raw_distance_error_pct,raw_yaw_error_deg,imu_yaw_error_deg,gt_closure_m,raw_closure_m,ekf_closure_m,ekf_closure_vector_error_m,four_wheel_rotation_spread_ratio
stationary_20s,1000,19.98,0.0,0.0,2.912352721031441e-36,1.3970781015130283e-18,-4.423188456923157e-19,4.23152370197996e-18,1.1333971847327678e-18,-1.525438292033606e-17,0.0,,,,,,,1.3970781015130283e-18,4.23152370197996e-18,4.361860145215102e-18,4.580136586188577e-18,0.0
forward_5m_0p20,1250,24.980000000000004,5.0,0.0,4.980084611496784,4.980084611496784,-8.754144698922324e-18,4.981999999988419,-1.4574280155439857e-15,8.582856563920245e-18,0.0,,0.3983077700643278,,0.03846096283613064,,,4.980084611496784,4.981999999988419,4.97319999995985,0.006884611536933427,1.5494452591962386e-13
forward_5m_0p45,556,11.100000000000001,5.0,0.0,4.954715440160648,4.954715440160648,9.875156907866068e-18,4.9657499999732355,-1.9721522630525295e-31,9.98961662538825e-18,0.0,,0.9056911967870461,,0.2227082452232626,,,4.954715440160648,4.9657499999732355,4.945499999964718,0.00921544019592968,3.5677737649978444e-13
reverse_5m_0p20,1250,24.980000000000004,-5.0,0.0,-4.985084596984217,4.985084596984217,-1.8027902708860945e-17,-4.986999999988938,0.0,-1.6644489289276938e-17,4.440892098500626e-16,,0.29830806031565515,,0.038422678039994336,,,4.985084596984217,4.986999999988938,4.978000000007658,0.0070845969765596095,9.734164769848426e-14
turn_positive_360_0p25,1257,25.120000000000005,0.0,6.283185307179586,-1.0522556312507217e-05,1.3240578975234873,6.2602374737675355,1.602540322664936e-11,6.26874997491998,6.261499738642092,6.254999974982103,0.21150282286761926,,1.3148140034798037,,0.48773038913531963,0.07232244993970385,0.08713479031650787,2.4210952880385487e-11,5.443934732511825e-05,0.0871854179986758,1.244378005246719e-10
turn_negative_360_0p25,1257,25.11999999999999,0.0,-6.283185307179586,0.0004158869919837209,1.322143742696306,-6.256703839652166,1.3387375970668637e-11,-6.266249974931342,-6.258208328142579,-6.252499974992915,0.21131633789618673,,1.517276324633898,,0.5469532621577071,0.08620084082663278,0.0890493416309952,2.133946727635892e-11,2.2750514024226296e-11,0.08904934164815967,1.251159357716404e-10
turn_positive_360_0p60,524,10.460000000000008,0.0,6.283185307179586,-0.00013346456727160216,0.3973087239584031,5.948387132603828,8.700025209585714e-11,6.224999989601437,5.950773706037131,6.203999989639524,0.06679268095728101,,19.1825223918751,,15.848749265018773,0.1367405852263122,0.0465913848093678,8.950522283117675e-11,9.612640070068112e-11,0.04659138483024417,5.384690553829487e-11
circle_r1_left,1571,31.400000000000006,6.283185307179586,6.283185307179586,0.0398794056243852,6.240647030375813,6.285676733000808,-0.009799230547826068,6.272999968476458,6.287141688880851,6.261999968536082,0.9928361408742862,99.36529954673124,0.14274818452592775,124.57215797076498,0.7263251051264447,0.08393578909933884,0.08456069226322896,0.010185294752339811,0.019350816615731906,0.09102466251559957,0.7577639727972043
circle_r1_right,1571,31.400000000000006,6.283185307179586,-6.283185307179586,0.010885931869370528,6.248147823796896,-6.2787175145021275,-0.015581808898363882,-6.266999968539829,-6.28003566681537,-6.255999968599855,0.9951312205662026,99.82674501328282,0.2559856641578421,243.13711573196616,0.6713659298902606,0.07552456430419559,0.010888362049569136,0.016185162039776428,0.02528395824491567,0.0358890381668238,0.7577639727946943
circle_r2_left,2095,41.879999999999995,12.566370614359172,6.283185307179586,0.0887863752462672,12.342448774605428,6.303990280898592,-0.015267591577706092,6.275249957947589,6.304791306340787,6.266999958006569,1.95787877592446,99.29346047501724,1.1920371869796353,117.19587215421092,1.646699206935437,0.04589537712037795,0.11052525728646928,0.015870656974976558,0.029470892444744618,0.1309900269832624,0.46743294779416705
circle_r2_right,2095,41.879999999999995,12.566370614359172,-6.283185307179586,0.08612109620713294,12.380212590937592,-6.303019932180863,-0.0153628900961868,-6.275249957969218,-6.3042696184260345,-6.266999958028784,1.9641715755536255,99.3146700917071,1.1364403007978292,117.83870709127639,1.591102319514385,0.07160174756387289,0.10987743779819174,0.01587065687120001,0.0294574154095599,0.12941479448919943,0.4674329477927517
rectangle_10x5,6262,125.21999999999997,30.0,6.283185307179586,-0.2323253398836898,31.061931760157943,6.128532727210026,0.0931938008746443,6.281249974941871,6.128552283454904,6.267499974998588,5.068412480241201,100.7744177996123,8.86094012306524,140.11348952348476,8.750053753888551,0.0011204902946168516,0.8299377804687288,0.11092096141269725,0.11265143869978458,0.9163184707187093,0.22640777694626207
figure_eight_r2,4190,83.78000000000003,25.132741228718345,0.0,0.23308315869593654,24.75466467838589,0.001124025899912784,-0.013792685421447447,0.011249999938231172,-3.927780050461561e-05,0.019499999881738006,,99.07259157855172,,105.91749549757921,,,0.2627508900250554,0.015241398706619528,0.02884702342504535,0.2812092637876973,0.000546282520521141
