stamp_sec,x_m,y_m,yaw_rad
1354.865,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1354.905,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1354.925,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1354.985,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.01,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.065,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.125,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.145,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.21,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.245,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.305,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.345,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.41,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.445,-0.0025760597816866238,-0.05173125557846076,1.5101294536204368
1355.505,-0.0025269011895847626,-0.051731668658085,1.5065378534565783
1355.52,-0.0024914033701843863,-0.051731668910855,1.5053756359805626
1355.54,-0.002429295775961293,-0.05173166922619932,1.5038277575112668
1355.6,-0.0021416440950403626,-0.051731670172386765,1.4991958709089592
1355.66,-0.0016999193687343706,-0.05173184251131694,1.4935111783383785
1355.735,-0.0009260459073345828,-0.05173278464680359,1.4825148703224595
1355.795,-0.00012891517498836436,-0.05173429198194045,1.4705884977924977
1355.835,0.0004903958896846916,-0.051734551045148965,1.4612887987763759
1355.895,0.0015521390613315589,-0.051735521866039004,1.4451032737993035
1355.93,0.00224523479678318,-0.051735792676159825,1.4344992754005492
1356.015,0.004034842657080873,-0.05173715447270599,1.4069805943080773
1356.05,0.005034948924298455,-0.05173715513557792,1.392730449422559
1356.11,0.006665021252069359,-0.05173715612567051,1.3716448539685242
1356.17,0.008450864155670423,-0.05173715711024399,1.3508945249223805
1356.23,0.010392343944880977,-0.05173715808880491,1.3304667139364788
1356.25,0.011074067746392302,-0.0517371584135744,1.3237270631510796
1356.31,0.013225593894720333,-0.05173813144325283,1.3023336624257864
1356.37,0.015538192855639288,-0.05173906050582393,1.2787809534260794
1356.43,0.01801257097492659,-0.05174112843228807,1.2531434851260108
1356.45,0.018873757116240064,-0.051742446446816116,1.244007058780916
1356.53,0.022501821530835464,-0.051751227714385624,1.2045326617198728
1356.57,0.024426595636024118,-0.05175792443011307,1.183053010132219
1356.595,0.025416862833323783,-0.051761900780294634,1.171881695242776
1356.63,0.027453432049971305,-0.051769924416179426,1.1486906254572613
1356.69,0.03064543034087741,-0.05176992538194289,1.1137421506537077
1356.71,0.03174551086222177,-0.051769925697555765,1.1022938710270254
1356.73,0.03286359491070012,-0.05176992601003153,1.0909437533683612
1356.77,0.035153688485435985,-0.051769926625575516,1.0685325425610486
1356.83,0.03872333637940084,-0.05176992752541775,1.0356191686802823
1356.89,0.04245392822415717,-0.05176992839722388,1.0035218600470264
1356.905,0.04341166531935414,-0.05176992861081963,0.995621635948885
1356.965,0.047266159126617246,-0.05176992944230788,0.9645046731016272
1357.025,0.05045188120873778,-0.05176993023490453,0.9341436960933998
1357.065,0.05210516838034085,-0.05176993074758705,0.9143118636096009
1357.11,0.05338798496923047,-0.051769931247893766,0.8947998849981043
1357.19,0.05486302203969018,-0.051769932212118716,0.856712887932713
1357.245,0.05506648462160868,-0.0517728353940394,0.8288885215555214
1357.285,0.055066485803600074,-0.05180193055181616,0.8101346090995083
1357.345,0.05506694904290477,-0.05188221084842821,0.7813012219660996
1357.425,0.055136321394239296,-0.05188221325290732,0.74326359965514
1357.445,0.05517106607805555,-0.051882213827663344,0.7339895388346734
1357.505,0.05517376149667719,-0.05195646670508456,0.7060827519820034
1357.565,0.0551737622331121,-0.052193176108287456,0.6774953478388458
1357.625,0.05517376299152765,-0.05259284426518141,0.648205046634765
1357.65,0.05517376324920242,-0.05276236903399711,0.6382821223953609
1357.71,0.055173764036742234,-0.05338012714083738,0.6080241811171844
1357.765,0.055173764845833695,-0.054162094774464695,0.577015051812157
1357.825,0.055173765676086894,-0.05510885400642231,0.5452303021306436
1357.885,0.05517376652696537,-0.05622101881756975,0.5126427614438676
1357.91,0.055173766815060254,-0.05662860838422921,0.5015967065988324
1357.965,0.05517376769233895,-0.05796233119273938,0.46789096121753837
1358.025,0.055173768588369754,-0.05946303833070732,0.43330578852502577
1358.085,0.055173769502046,-0.06113148097932761,0.39780124124261174
1358.11,0.055173769810306084,-0.06172504053530487,0.385754425595777
1358.17,0.05517377082403385,-0.06378382056484949,0.3458396996315764
1358.23,0.055173771774518876,-0.06586107074843538,0.30791345172397727
1358.29,0.05517377273723145,-0.06810908339417812,0.26888393373188657
1358.305,0.05517377297957449,-0.06869789059191904,0.258945839741052
1358.37,0.05517377403610535,-0.07137391729082196,0.2150000491802447
1358.43,0.05517377501845466,-0.0740247009375295,0.17308937285002385
1358.49,0.05517377600462314,-0.07685025085595114,0.12977711608097411
1358.51,0.055173776333635516,-0.07783119508463551,0.11500667009428263
1358.575,0.05517377731966011,-0.08089216867602982,0.06962035010486767
1358.63,0.05517377830100756,-0.08413179918527422,0.02248635904428429
1358.69,0.05517377816876046,-0.08755115036634771,-0.026094569364153927
1358.71,0.05517377775881993,-0.08872981495596981,-0.04201699799935143
1358.81,0.055173775749838505,-0.09490960330217629,-0.11863318422523664
1358.83,0.05517377535625201,-0.09620245474203847,-0.13340442183534515
1358.89,0.05517377419220981,-0.10019387641447773,-0.17671614606137803
1358.91,0.055173773809837456,-0.10156181924205021,-0.19083537392082367
1358.97,0.055173772679948385,-0.10577745747052492,-0.23229840266311624
1359.01,0.05517377194126105,-0.10868066513788638,-0.25923202032716725
1359.075,0.05517377076623298,-0.11355583682034347,-0.3018670928457558
1359.095,0.055173770411080625,-0.11509496169085957,-0.31471636659195584
1359.155,0.055173769363909386,-0.11982220495989651,-0.35254121995971316
1359.21,0.055173768428338654,-0.12429977127546343,-0.3863016720560392
1359.27,0.055173767434524734,-0.1293410844078095,-0.4221869027550375
1359.29,0.05517376710950295,-0.13105774369490605,-0.43393781671400955
1359.33,0.05517376646885985,-0.13454525174249263,-0.4571332748702234
1359.41,0.05517376522521644,-0.14173639982364053,-0.5023402188871238
1359.47,0.055173764325734176,-0.14731605955857122,-0.5352516871660775
1359.49,0.05517376403703622,-0.14913040115603363,-0.5460393840355032
1359.53,0.055173763469420045,-0.15246205063065177,-0.5673471936589233
1359.59,0.05517376264224971,-0.1567257556734416,-0.5986551924847113
1359.61,0.0551737623729327,-0.15795372028347318,-0.6089206862254511
1359.67,0.05517376158396381,-0.16106641509288913,-0.6392180036794786
1359.73,0.055173760823053364,-0.16333553637263729,-0.6687836013997556
1359.79,0.055173760089620494,-0.16477843128410113,-0.6976376521893959
1359.81,0.055173759851141035,-0.16507884106611756,-0.7071007653916184
1359.87,0.05517375915334988,-0.16544769068389284,-0.7350343289307796
1359.93,0.05513593220885582,-0.1654476925362407,-0.7630976347876178
1359.99,0.0550618209865128,-0.165449072452565,-0.7919838704348259
1360.01,0.05506182037245022,-0.16545730180570997,-0.8016116096980453
1360.05,0.055061819176237314,-0.16549563326913855,-0.8205806792559928
1360.13,0.05502133550051269,-0.16555462434052132,-0.8577388174871824
1360.15,0.05497404606971834,-0.16555462458158948,-0.867134341482115
1360.21,0.05475084473027447,-0.16555462525715992,-0.8933673278701816
1360.245,0.05450253249488668,-0.1655546257601159,-0.9128160228429038
1360.325,0.053788014477816226,-0.16555462679527888,-0.9526734967425574
1360.345,0.053563874308750314,-0.16555462706012145,-0.962842378660819
1360.41,0.05278189624349583,-0.1655546278689965,-0.9938532574727857
1360.445,0.052169063094348544,-0.16555462842005209,-1.0149564928289536
1360.465,0.05183512520964051,-0.1655546286990671,-1.0256398156783921
1360.525,0.05072294714919501,-0.16555462954979364,-1.0582292306513048
1360.585,0.04944471239645143,-0.16555463042048285,-1.0916518505855528
1360.645,0.0479997312962368,-0.165554631310273,-1.1259417131683467
1360.725,0.04636536282293324,-0.16713746311315966,-1.171133084922895
1360.745,0.047212740633964856,-0.17017300675990216,-1.1796037417603624
1360.81,0.05026587895486667,-0.18053647613290247,-1.2044832856982008
1360.845,0.052206911250902266,-0.1878043592599425,-1.2213740158410642
1360.925,0.055864736747767374,-0.203149475005795,-1.2561135063627735
1360.945,0.05673164540772646,-0.20717124222114247,-1.264953665559962
1361.005,0.05922219636725945,-0.21959162114871983,-1.2921575975106427
1361.04,0.06059559093596256,-0.22714823165435652,-1.3083092941284329
1361.14,0.06420554811712087,-0.2497868598083812,-1.356365752419147
1361.18,0.06551773345667034,-0.25929782680517577,-1.3763523444245203
1361.22,0.0667536336999337,-0.26912244385147227,-1.3966376462458368
1361.28,0.06846521359590874,-0.28471517915987105,-1.4268773880671406
1361.32,0.06951285009271047,-0.29588405076085705,-1.4463527278289057
1361.38,0.07094626483764621,-0.3137769247217418,-1.4746492953880648
1361.4,0.07138759439460429,-0.3198848552656251,-1.4843015512953157
1361.44,0.07221495614779982,-0.33256945015635697,-1.503244675034012
1361.48,0.07296916378352769,-0.34565984570660957,-1.5223284309518605
1361.52,0.07364997421654795,-0.35921812729545693,-1.5414043931340884
1361.58,0.07453421747932865,-0.38053338564792666,-1.569767886592425
1361.64,0.07525472232526642,-0.40287721232305373,-1.5982602064466889
1361.68,0.07564597112557969,-0.41822390474997695,-1.6163268154727024
1361.72,0.07596768853134961,-0.4336341877979713,-1.6327933679744335
1361.78,0.07632293798369805,-0.456976173596038,-1.6534484796181814
1361.8,0.07640710389080496,-0.46476884184958245,-1.6599092805429612
1361.86,0.07655815035837943,-0.48821618521285703,-1.6772331447128062
1361.935,0.07653471497031461,-0.5176612591046454,-1.6945022712999862
1361.975,0.07642605967801597,-0.5333978429742344,-1.7021245238669855
1362.075,0.07575947136427175,-0.5727915647862729,-1.717459870385203
1362.155,0.07406241374138745,-0.6043330788404426,-1.7262007634931507
1362.175,0.07332805851324942,-0.6122242062674141,-1.7276346446783957
1362.235,0.07069217830031693,-0.6359034904939717,-1.7309384516884148
1362.295,0.06708653012373578,-0.6595918057838337,-1.73124116492434
1362.355,0.0634182031634003,-0.6832824776313025,-1.7297619649674314
1362.435,0.05876794137218777,-0.7148666378958065,-1.7250900820623545
1362.455,0.05764853077143517,-0.7227605578653901,-1.7233725993315718
1362.495,0.05546112797688796,-0.7385439837847937,-1.719502577875824
1362.53,0.05360301629543063,-0.7523591497301036,-1.7157907283084766
1362.59,0.05054067641808402,-0.776029451850607,-1.707880644905898
1362.61,0.04955435311027134,-0.7839146337402982,-1.7049031815860383
1362.65,0.04763317021293911,-0.7996852405625829,-1.6985380358739397
1362.71,0.04488020234521617,-0.8233392719942049,-1.6878685640269067
1362.77,0.042282357840602636,-0.8469796358593987,-1.675915338927597
1362.79,0.04145062122880283,-0.854864129398191,-1.6718553920509815
1362.85,0.03904746421711813,-0.8786701209907011,-1.6662287206155393
1362.91,0.0367896469727258,-0.9025545885206514,-1.662741001666385
1362.93,0.036071892341920986,-0.9105165625670817,-1.6609605750739065
1363.01,0.03336910778140734,-0.9423805899312682,-1.6562262535591308
1363.07,0.03151729466445907,-0.9662878890784191,-1.6538770610908435
1363.13,0.029818702590684865,-0.9901976971082816,-1.6494397098117366
1363.17,0.028772336462883352,-1.0061418645966191,-1.6461805754781031
1363.19,0.028273529359697847,-1.0141169361479705,-1.6454304464342533
1363.23,0.027325853363341146,-1.0300681543695438,-1.6436391738622527
1363.29,0.02603431233277309,-1.0539966598523796,-1.6387182636564026
1363.31,0.02563887603616699,-1.0619734134342977,-1.6364589143996493
1363.37,0.02455770806785207,-1.085886962503002,-1.6281011434289916
1363.43,0.02362975744416307,-1.1097554095781164,-1.6196445253634202
1363.49,0.022853734741058673,-1.133644318224809,-1.6116140167937623
1363.505,0.022683496380813573,-1.1396188788868074,-1.6096469884958395
1363.565,0.02209599076293678,-1.1635385667966347,-1.6028940090003598
1363.625,0.021653143324887658,-1.187519861485941,-1.600559946447731
1363.665,0.021442280698959593,-1.2035083288498547,-1.5990013510829326
1363.705,0.02129891336363432,-1.219497502098306,-1.5974407035920708
1363.79,0.0212146648793059,-1.2514778139666405,-1.5943132203706714
1363.845,0.021328654240988953,-1.275464616837096,-1.5919621615461221
1363.885,0.021489258997725358,-1.2914564996599485,-1.5901018616398181
1363.945,0.021860798811572657,-1.3154422129741832,-1.5850837861647444
1363.99,0.022194512258678856,-1.3314085661065667,-1.5809627966596538
1364.025,0.022595096236774026,-1.3473822367444437,-1.5773075921090307
1364.065,0.02306225500592074,-1.363364381129941,-1.5742564541997015
1364.145,0.024196962221300744,-1.3953424697195034,-1.5694511566342546
1364.185,0.024865143693419967,-1.4113337949331077,-1.5673057992971031
1364.225,0.025564088633402093,-1.4273269605370627,-1.565442496731952
1364.285,0.02657706109917335,-1.45131999404458,-1.5631788739646357
1364.305,0.026912158577425238,-1.459317797515657,-1.56246176017058
1364.365,0.027883014217614743,-1.483311827389143,-1.5604868711568642
1364.385,0.028200679724004196,-1.491309941067433,-1.5598712895856646
1364.485,0.029718703539203695,-1.5313010597813654,-1.5571675415105994
1364.51,0.02996809434254999,-1.539299784141545,-1.5567998675352472
1364.57,0.03079473704518687,-1.5652951069696985,-1.5555735843942216
1364.63,0.03139185537978051,-1.5892917714427992,-1.5549786397658425
1364.65,0.0315940339374885,-1.5972906099175193,-1.5547803919219965
1364.705,0.031936512310494436,-1.6192874858481299,-1.5551024612977256
1364.75,0.032162736450894513,-1.6372852518966485,-1.5552479856806525
1364.81,0.03239157750158128,-1.6612815583088425,-1.5561159005107532
1364.83,0.032434019399786074,-1.6692802592625873,-1.5564595041026683
1364.905,0.03244227895870733,-1.6992746878049112,-1.5581073246007993
1364.95,0.03233276959322673,-1.717270531149623,-1.5594191345971211
