segment,sample_count,duration_sec,expected_distance_m,expected_yaw_rad,gt_projected_distance_m,gt_path_length_m,gt_yaw_delta_rad,raw_projected_distance_m,raw_yaw_delta_rad,imu_integrated_yaw_rad,ekf_yaw_delta_rad,circle_radius_m,body_distance_error_pct,body_yaw_error_deg,raw_distance_error_pct,raw_yaw_error_deg,imu_yaw_error_deg,gt_closure_m,raw_closure_m,ekf_closure_m,ekf_closure_vector_error_m,four_wheel_rotation_spread_ratio
stationary_20s,970,19.38,0.0,0.0,0.0,0.0,0.0,3.4611630116358313e-18,1.6657204699023953e-18,-1.6434882938917637e-17,0.0,,,,,,,0.0,3.4611630116358313e-18,3.555859006837031e-18,3.555859006837031e-18,0.0
forward_5m_0p20,1219,24.360000000000003,5.0,0.0,4.857084611496797,4.857084611496797,-3.629068857583924e-18,4.858999999988362,-5.553029027183472e-15,1.2237290224505577e-17,-2.220446049250313e-15,,2.858307770064066,,0.03943494183798482,,,4.857084611496797,4.858999999988362,4.849999999965978,0.007084611530818741,1.5927621893223948e-13
forward_5m_0p45,541,10.800000000000004,5.0,0.0,4.837715440160636,4.837715440160636,-1.0774299473347e-18,4.839749999973373,1.1102230246251565e-15,-1.798697549334425e-18,0.0,,3.2456911967872775,,0.04205621099262393,,,4.837715440160636,4.839749999973373,4.828499999964749,0.009215440195887048,3.6555602132549306e-13
reverse_5m_0p20,1212,24.220000000000013,-5.0,0.0,-4.833084596984213,4.833084596984213,5.656810707025449e-18,-4.830999999989411,-1.1102230246251565e-15,8.492286373315894e-18,-7.105427357601002e-15,,3.3383080603157462,,0.04313181267513456,,,4.833084596984213,4.830999999989411,4.826000000008396,0.007084596975817092,1.0040181945653658e-13
turn_positive_360_0p25,1231,24.599999999999994,0.0,6.283185307179586,-0.36113819396291547,0.858083439521614,4.013980654832104,1.122107740059164e-09,6.141249962715993,4.014812479429307,6.12749996278832,0.21377368585188306,,130.01584943096196,,121.88355322946255,0.047660038714888324,0.4285064978343324,1.1375816631130608e-09,5.7993422399893083e-05,0.4285175656574565,8.426873178555716e-10
turn_negative_360_0p25,1228,24.539999999999992,0.0,-6.283185307179586,-0.3672668909232774,0.9113965558675732,-4.029418894877249,5.541440989451532e-10,-6.12749996281303,-4.031042182340182,-6.113999962903772,0.22618560632310172,,129.1313034332653,,120.2111902690208,0.09300752056255669,0.40236025153853655,1.1091650755010408e-09,1.108991962962246e-09,0.4023602524395952,9.224686781358484e-10
turn_positive_360_0p60,502,10.02000000000001,0.0,6.283185307179586,-0.20257262761603018,0.48206355115920096,3.8553953520230664,4.725103589351477e-10,5.966999984692864,3.8572803324715177,5.945999984738479,0.12503608764954408,,139.102117974724,,120.98603345225189,0.10800142416093743,0.24358177128361128,4.746598073222667e-10,4.623266513435048e-10,0.2435817716905133,3.2597559303565405e-10
circle_r1_left,1527,30.52000000000001,6.283185307179586,6.283185307179586,-1.5003812025210135,6.134085912958679,4.002647417508877,0.0917929303684456,6.090999953638148,4.003639825899112,6.079999953732707,1.5325071816533726,123.87930849033815,130.66519609780303,106.11797389984696,119.65378645564901,0.05686081231386678,2.776044730140303,0.1918897262695827,0.20103197107304815,2.9764476690228134,0.5714285685314857
circle_r1_right,1523,30.439999999999998,6.283185307179586,-6.283185307179586,-1.4459965197945515,6.181584507699194,-3.9788908846503857,0.06960759251757563,-6.084999953572229,-3.9792965099175253,-6.073999953641414,1.5535948803085493,123.01374938189807,132.02634516645844,104.8138146644686,120.67116084344904,0.023240615870966142,2.6916878550123875,0.1978611706628142,0.20693972248990716,2.8941056191063605,0.5714285685158843
circle_r2_left,2025,40.48000000000002,12.566370614359172,6.283185307179586,-0.32446731536652607,11.446626740739239,3.157201060447962,0.19927372269144922,6.056999954429121,3.155410188819924,6.051599954436659,3.6255615406119004,102.58202885561698,179.10570416210388,161.4156536741905,166.14623806182448,0.10260938593629583,5.456264187625717,0.45140703793150727,0.4592967613143385,5.883420049379399,0.3333333317394329
circle_r2_right,2014,40.25999999999999,12.566370614359172,-6.283185307179586,1.2065009367359019,7.990294202459411,-2.3333843393285463,-0.22653893702452405,-6.030749961733468,-2.3335727392901564,-6.02249996173694,3.4243369460338,90.39897060367396,226.30692537455235,118.7765239235875,211.8434454805628,0.010794522660687218,5.355145431196169,0.5035312771256595,0.51704425503947,5.857995680903965,0.3333333318673715
rectangle_10x5,5994,119.86000000000001,30.0,6.283185307179586,-8.71236892135465,19.074905654388285,3.860609074075281,-1.3656950436672421,5.992499979476599,3.85950261210488,5.978499979556479,4.940905771185142,129.04122973784885,138.80339370557778,84.32464171346298,122.14835126181934,0.06339560109571181,16.058807509583062,1.3701378227281562,1.3709922015435736,15.45720955336278,0.1538980110925139
figure_eight_r2,3968,79.33999999999997,25.132741228718345,0.0,-6.615072652289816,16.655665607645854,2.4291866813897927,1.31970075035831,0.01874996362138498,2.4334589500350168,0.02399996361942408,6.856478234153981,126.32053778809846,,119.94990561292617,,,8.464944106664163,1.3438103378145392,1.3513155672683959,9.399220715708921,0.0005295263821911753
